time_yr,bridge_step_seconds,ias15_step_seconds,step_speedup,bridge_cumulative_seconds,ias15_cumulative_seconds,cumulative_speedup,bridge_energy_rel,ias15_energy_rel,energy_rel_diff,bridge_l_rel,ias15_l_rel,l_rel_diff,bridge_em_distance_au,ias15_em_distance_au,em_distance_diff_au,bridge_laplace_deg,ias15_laplace_deg,laplace_diff_deg,earth_barycenter_error_au,jupiter_barycenter_error_au,earth_phase_diff_deg,jupiter_phase_diff_deg,earth_radius_diff_au,jupiter_radius_diff_au
4.5000000000000000e+01,1.2705099999948288e-02,1.3276580000001559e-01,1.0449803622211235e+01,5.9452489999875979e-01,6.1172281000026487e+00,1.0289271483861164e+01,-5.0322110437224560e-11,1.9559512729852954e-16,-5.0322306032351855e-11,3.0556326723339446e-15,5.4564582849664632e-18,3.0501762140489782e-15,2.7183182304453967e-03,2.4627841960513787e-03,2.5553403439401799e-04,1.6701466105019335e+02,1.6684976499779941e+02,1.6489605239394223e-01,3.4285629135870288e-01,3.6178681765659852e-02,2.0066412601240685e+01,-4.1861987839788739e-01,-1.1495277565261031e-03,5.4897394606800987e-04
4.6000000000000000e+01,1.3484000000062224e-02,1.2647399999968911e-01,9.3795609610727890e+00,6.0800889999882202e-01,6.2437021000023378e+00,1.0269096554366943e+01,8.6930359101911228e-12,5.8678538189558864e-16,8.6924491248092271e-12,3.9677099106552988e-15,1.5625395034886536e-16,3.8114559603064336e-15,2.5908415165657442e-03,2.3728588198130302e-03,2.1798269675271393e-04,1.9500193352042800e+02,1.9515130200580757e+02,-1.4936848537956848e-01,3.5041488092755368e-01,3.6265274502409663e-02,2.0512630640723444e+01,-4.1340404760048699e-01,-1.2039533044763129e-03,-8.0490098543961608e-04
4.7000000000000000e+01,1.2578599999869766e-02,1.3658000000032189e-01,1.0858124115699361e+01,6.2058749999869178e-01,6.3802821000026597e+00,1.0281035470447131e+01,-9.5843273772691367e-11,1.9559512729852954e-16,-9.5843469367818662e-11,5.6636981233697129e-15,3.1250075529180789e-16,5.3511973680779052e-15,2.4626896308151372e-03,2.4587173297523656e-03,3.9723010627715910e-06,2.1155707407110992e+02,2.1180328363811628e+02,-2.4620956700636043e-01,3.5796386389388574e-01,3.5490584911015546e-02,2.0958658783858752e+01,-3.9466290541952276e-01,-1.2586882493100804e-03,-1.6078759606408255e-03
4.8000000000000000e+01,1.3946200000646058e-02,1.4703049999934592e-01,1.0542692632583408e+01,6.3453369999933784e-01,6.5273126000020056e+00,1.0286786344064653e+01,-7.9800340359964110e-11,-1.9559512729852954e-16,-7.9800144764836815e-11,6.8997327303018703e-15,1.5625395034886536e-16,6.7434787799530051e-15,2.5330203701913459e-03,2.4248124857038115e-03,1.0820788448753435e-04,2.0286254585321137e+02,2.0313892369621163e+02,-2.7637784300026169e-01,3.6551074814790480e-01,3.4335472989394378e-02,2.1405144260708141e+01,-3.7219422933416979e-01,-1.2957334326436643e-03,-1.6752100650645474e-03
4.9000000000000000e+01,1.4023799999449693e-02,1.3577150000037363e-01,9.6815057263866731e+00,6.4855749999878753e-01,6.6630841000023793e+00,1.0273698322839278e+01,-1.6358119052461270e-10,1.9559512729852954e-16,-1.6358138611974001e-10,9.0786936591290038e-15,0.0000000000000000e+00,9.0786936591290038e-15,2.7145634759415524e-03,2.3940618388715125e-03,3.2050163707003990e-04,1.7675305656443888e+02,1.7666836580315984e+02,8.4690761279034632e-02,3.7298582806585956e-01,3.3319409182378822e-02,2.1848988667615288e+01,-3.5424627057798830e-01,-1.3429317372315452e-03,-1.0672520178500733e-03
5.0000000000000000e+01,1.2433699999746750e-02,1.3289809999969293e-01,1.0688540016439177e+01,6.6099119999853428e-01,6.7959822000020722e+00,1.0281501780987616e+01,-8.5081734290909248e-11,1.1735707637911773e-15,-8.5082907861673032e-11,6.9049948489470712e-15,1.5625395034886536e-16,6.7487408985982059e-15,2.5907699866589522e-03,2.4803550036043001e-03,1.1041498305465209e-04,1.5598538231406368e+02,1.5586152617540554e+02,1.2385613865814094e-01,3.8047955074852435e-01,3.2871273055660510e-02,2.2294074509709958e+01,-3.4598275961278091e-01,-1.3934400558194282e-03,2.0876086939125571e-05
5.1000000000000000e+01,1.3048200000412180e-02,1.3173730000016803e-01,1.0096204840208349e+01,6.7403939999894646e-01,6.9277195000022402e+00,1.0277914762865596e+01,-1.5271518906938349e-10,0.0000000000000000e+00,-1.5271518906938349e-10,6.2902459042858560e-15,2.4402023283153858e-18,6.2878057019575409e-15,2.4455492032563193e-03,2.4076879266127500e-03,3.7861276643569308e-05,1.5165509744452791e+02,1.5130741296356132e+02,3.4768448096659199e-01,3.8799636669252291e-01,3.3273057703453540e-02,2.2740443027972773e+01,-3.5020058438644242e-01,-1.4452861062164146e-03,1.3392225081449993e-03
5.2000000000000000e+01,1.2601000000358908e-02,1.2666519999947923e-01,1.0051995873015752e+01,6.8664039999930537e-01,7.0543847000017195e+00,1.0273768773303837e+01,-1.3643203224206254e-10,-3.9119025459705908e-16,-1.3643164105180795e-10,7.5277371728086659e-15,1.5625395034886536e-16,7.3714832224597999e-15,2.5564216598053862e-03,2.4447428510367911e-03,1.1167880876859510e-04,1.6712981026211446e+02,1.6713991805653791e+02,-1.0107794423447558e-02,3.9546379903294909e-01,3.4628413942115584e-02,2.3184731774745543e+01,-3.6811997854962897e-01,-1.4794526766375160e-03,2.6094976116572965e-03
5.3000000000000000e+01,1.2571400000524591e-02,1.3386809999974503e-01,1.0648623064587783e+01,6.9921179999982996e-01,7.1882528000014645e+00,1.0280508423918493e+01,-1.6528153410738827e-10,1.9559512729852954e-16,-1.6528172970251558e-10,8.1517380030261901e-15,1.5617294901218469e-16,7.9955650540140059e-15,2.7093532126271527e-03,2.4789974169122549e-03,2.3035579571489785e-04,1.9501708534977013e+02,1.9508622360025754e+02,-6.9138250487412733e-02,4.0295825937732488e-01,3.6836045835315849e-02,2.3630624947577473e+01,-3.9923016082110507e-01,-1.5396614975642375e-03,3.5281864928080608e-03
5.4000000000000000e+01,1.3676700000360142e-02,1.3848589999997785e-01,1.0125680902288648e+01,7.1288850000019011e-01,7.3267387000014423e+00,1.0277538072222358e+01,-3.6610987368110383e-11,7.8238050919411815e-16,-3.6611769748619577e-11,9.3976898647215115e-15,3.1234828102536525e-16,9.0853415836961462e-15,2.5872611800042190e-03,2.4161441160741345e-03,1.7111706393008446e-04,2.1145675846460392e+02,2.1180014304021813e+02,-3.4338457561420910e-01,4.1044445241264355e-01,3.9569594558154911e-02,2.4075186697271505e+01,-4.3996595965734286e-01,-1.6196723417000181e-03,3.7946136770274919e-03
5.5000000000000000e+01,1.2470800000301097e-02,1.2919069999952626e-01,1.0359455688200201e+01,7.2535930000049120e-01,7.4559294000009686e+00,1.0278946447637631e+01,-8.6640252160671447e-11,-1.9559512729852954e-16,-8.6640056565544151e-11,9.4006924116829161e-15,0.0000000000000000e+00,9.4006924116829161e-15,2.4278882450587146e-03,2.4724240452508829e-03,-4.4535800192168230e-05,2.0323592815489994e+02,2.0341074424644731e+02,-1.7481609154737043e-01,4.1794372585577516e-01,4.2293491410986282e-02,2.4519492262060865e+01,-4.8205852262600501e-01,-1.6873855519476955e-03,3.2166019658212974e-03
5.6000000000000000e+01,1.2631300000066403e-02,1.3285389999964536e-01,1.0517832685388436e+01,7.3799060000055761e-01,7.5887833000006140e+00,1.0283035176863878e+01,-9.3582082853075296e-11,-5.8678538189558864e-16,-9.3581496067693397e-11,7.3794545977940053e-15,1.5617771495963571e-16,7.2232768828343692e-15,2.5854662270674163e-03,2.4670544608910009e-03,1.1841176617641540e-04,1.7581342790504851e+02,1.7586527284912390e+02,-5.1844944075384092e-02,4.2546247373786444e-01,4.4387685018055574e-02,2.4964814016999568e+01,-5.1347662644940972e-01,-1.7166256343217334e-03,1.8716768560231856e-03
5.7000000000000000e+01,1.3209600000664068e-02,1.3022679999994580e-01,9.8584968502754879e+00,7.5120020000122167e-01,7.7190101000005598e+00,1.0275569814795052e+01,-1.1788162022325872e-12,9.7797563649264766e-16,-1.1797941778690797e-12,8.4637257759962366e-15,0.0000000000000000e+00,8.4637257759962366e-15,2.7013564047668626e-03,2.4132865035763149e-03,2.8806990119054771e-04,1.5574953086270455e+02,1.5562779125840507e+02,1.2173960429947783e-01,4.3291385817852773e-01,4.5381485276389154e-02,2.5407728357252196e+01,-5.2418306028413042e-01,-1.7641928592193601e-03,1.7242874074785419e-04
5.8000000000000000e+01,1.2482300000556279e-02,1.2406089999967662e-01,9.9389455464255629e+00,7.6368250000177795e-01,7.8430710000002364e+00,1.0270067731003364e+01,3.0132388797659201e-11,1.9559512729852954e-16,3.0132193202531906e-11,7.3767892845492581e-15,1.5617771495963571e-16,7.2206115695896220e-15,2.5788823777554972e-03,2.4805134070750674e-03,9.8368970680429851e-05,1.5164196485752083e+02,1.5134873922393916e+02,2.9322563358167031e-01,4.4040152408546657e-01,4.5187669396350313e-02,2.5853395610630230e+01,-5.1317552056923432e-01,-1.8282276849216350e-03,-1.2886747428639822e-03
5.9000000000000000e+01,1.2784599999577040e-02,1.3861850000012055e-01,1.0842615334441948e+01,7.7646710000135499e-01,7.9816895000003569e+00,1.0279494778318911e+01,1.0241753134129916e-10,9.7797563649264766e-16,1.0241655336566267e-10,6.4408558086323316e-15,1.5625395034886536e-16,6.2846018582834663e-15,2.4150810845614450e-03,2.4301787415259173e-03,-1.5097656964472347e-05,1.6767168096670599e+02,1.6767678849225572e+02,-5.1075255497323724e-03,4.4788421853749594e-01,4.4136844685821075e-02,2.6298942849041126e+01,-4.8880300997835491e-01,-1.8957901575823444e-03,-2.0532600178153615e-03
6.0000000000000000e+01,1.2671899999986636e-02,1.3738660000035452e-01,1.0841831138227056e+01,7.8913900000134163e-01,8.1190761000007114e+00,1.0288524708558198e+01,2.2176259730118283e-11,1.3691658910897067e-15,2.2174890564227193e-11,6.5947413474637997e-15,1.5617771495963571e-16,6.4385636325041636e-15,2.6148427452349974e-03,2.4084863102514639e-03,2.0635643498353355e-04,1.9500139844789666e+02,1.9502996530648625e+02,-2.8566858589584854e-02,4.5528037582018466e-01,4.2783352305974749e-02,2.6741121628263642e+01,-4.6229409525503229e-01,-1.9345727738916407e-03,-1.9734841310432572e-03
6.1000000000000000e+01,1.2236800000209769e-02,1.2671469999986584e-01,1.0355215415606501e+01,8.0137580000155140e-01,8.2457908000005773e+00,1.0289543058306245e+01,1.4799327312356700e-10,1.1735707637911773e-15,1.4799209955280320e-10,7.5292081570316389e-15,1.5624918672676317e-16,7.3729589703048758e-15,2.6929674868150805e-03,2.4768749491022308e-03,2.1609253771284970e-04,2.1166024067004787e+02,2.1192062112176529e+02,-2.6038045171742397e-01,4.6269338071974153e-01,4.1684015211522957e-02,2.7185304763562627e+01,-4.4240921482838758e-01,-1.9856863542310199e-03,-1.1596626755041584e-03
6.2000000000000000e+01,1.2570800000503368e-02,1.3407430000006570e-01,1.0665534412662440e+01,8.1394660000205477e-01,8.3798651000006430e+00,1.0295349965193648e+01,7.0273369257254314e-11,-3.9119025459705908e-16,7.0273760447508905e-11,8.3082394847270703e-15,1.5619201192943753e-16,8.1520474727976329e-15,2.5664165779943206e-03,2.3813370967468808e-03,1.8507948124743979e-04,2.0313605498168238e+02,2.0322275806069365e+02,-8.6703079011272166e-02,4.7010858282970680e-01,4.1275146528089869e-02,2.7630111026140568e+01,-4.3437427215562252e-01,-2.0524526413548960e-03,1.4703596559417775e-04
6.3000000000000000e+01,1.2344400000074529e-02,1.2915900000007241e-01,1.0462962962905658e+01,8.2629100000212929e-01,8.5090241000007154e+00,1.0297854024767048e+01,9.3014388757675531e-11,-5.8678538189558864e-16,9.3014975543057430e-11,6.4470227418665671e-15,1.5617771495963571e-16,6.2908450269069310e-15,2.4056197179202904e-03,2.4363552003844342e-03,-3.0735482464143773e-05,1.7532502660911487e+02,1.7538036970618430e+02,-5.5343097069425085e-02,4.7754035380346244e-01,4.1824300172520534e-02,2.8076108588979125e+01,-4.4088380853543185e-01,-2.1086265434269169e-03,1.6551231291215274e-03
6.4000000000000000e+01,1.2729000000035740e-02,1.2756190000072820e-01,1.0021360672509234e+01,8.3902000000216503e-01,8.6365860000014436e+00,1.0293659269122497e+01,4.0052950706690263e-11,1.9559512729852954e-16,4.0052755111562968e-11,4.7526332067516951e-15,1.5617771495963571e-16,4.5964554917920590e-15,2.6446919903143499e-03,2.4485495551318571e-03,1.9614243518249275e-04,1.5538892157693576e+02,1.5513690049461226e+02,2.5202108232349474e-01,4.8499528334976277e-01,4.3403979113939242e-02,2.8523661807644032e+01,-4.6288727325958234e-01,-2.1502010825164009e-03,3.0463496605115381e-03
6.5000000000000000e+01,1.3456499999847438e-02,1.3114070000028732e-01,9.7455281835376297e+00,8.5247650000201247e-01,8.7677267000017309e+00,1.0285006918057016e+01,9.3164430580960031e-11,-1.9559512729852954e-16,9.3164626176087326e-11,1.3885928874936241e-15,1.5625395034886536e-16,1.2323389371447586e-15,2.6854216349752641e-03,2.3784413822813084e-03,3.0698025269395570e-04,1.5150791510957617e+02,1.5133909121877670e+02,1.6882389079947302e-01,4.9238269594784118e-01,4.5866602813655372e-02,2.8967821595337867e+01,-4.9925560104026090e-01,-2.2309216691772660e-03,3.9816657596620786e-03
6.6000000000000000e+01,1.2737699999888719e-02,1.3716719999956695e-01,1.0768600296816953e+01,8.6521420000190119e-01,8.9048939000012979e+00,1.0292126389027977e+01,4.8113541747678272e-11,0.0000000000000000e+00,4.8113541747678272e-11,8.8324284908966291e-16,0.0000000000000000e+00,8.8324284908966291e-16,2.5449273708171840e-03,2.4722897117312806e-03,7.2637659085903437e-05,1.6830433807127895e+02,1.6807428418917576e+02,2.3005388210319211e-01,4.9979030858987705e-01,4.8825802645614730e-02,2.9411739458872418e+01,-5.4522441098816898e-01,-2.3167752794867047e-03,4.1401112548680175e-03
6.7000000000000000e+01,1.2688700000580866e-02,1.2934599999971397e-01,1.0193794478062586e+01,8.7790290000248206e-01,9.0342399000010118e+00,1.0290705156544613e+01,-3.4037388636518626e-11,7.8238050919411815e-16,-3.4038171017027820e-11,1.0599116415978516e-15,1.5625395034886536e-16,9.0365769124898631e-16,2.4095320040401036e-03,2.4237927681451110e-03,-1.4260764105007446e-05,1.9519396939334712e+02,1.9527630320773946e+02,-8.2333814392342219e-02,5.0722031864773198e-01,5.1679281154438345e-02,2.9855492976935935e+01,-5.9076311177284424e-01,-2.3908265695632425e-03,3.3397398374344078e-03
6.8000000000000000e+01,1.3172999999369495e-02,1.3403490000018792e-01,1.0174971533181758e+01,8.9107590000185155e-01,9.1682748000011998e+00,1.0288994237171210e+01,-3.7021010394973889e-11,9.7797563649264766e-16,-3.7021988370610379e-11,1.1602651765367627e-15,4.8804046566307717e-18,1.1553847718801318e-15,2.6663426258962623e-03,2.4202109380301547e-03,2.4613168786610752e-04,2.1168410828758215e+02,2.1188445814105489e+02,-2.0034985347274414e-01,5.1458576620971264e-01,5.3748117205370663e-02,3.0296609140301456e+01,-6.2211789897094061e-01,-2.4224318698874425e-03,1.7165194559929375e-03
6.9000000000000000e+01,1.3173499999538762e-02,1.3153959999999643e-01,9.9851671920599649e+00,9.0424940000139031e-01,9.2998144000011962e+00,1.0284567952145611e+01,-1.0685599148276202e-10,0.0000000000000000e+00,-1.0685599148276202e-10,1.7927819495759817e-15,1.5617771495963571e-16,1.6366042346163460e-15,2.6810312237852689e-03,2.4857633959774828e-03,1.9526782780778613e-04,2.0279043523965652e+02,2.0294369531314271e+02,-1.5326007348619441e-01,5.2198062168104309e-01,5.4558017755239462e-02,3.0740511884091205e+01,-6.2903934077399271e-01,-2.4767735892071707e-03,-2.1077943136571520e-04
7.0000000000000000e+01,1.3864499999726831e-02,1.3020020000021759e-01,9.3909048290802328e+00,9.1811390000111714e-01,9.4300146000014138e+00,1.0271072684979433e+01,-9.3079530774825124e-11,3.9119025459705908e-16,-9.3079921965079714e-11,2.6482223570089043e-15,1.5617771495963571e-16,2.4920446420492687e-15,2.5196649770284248e-03,2.4207520758155947e-03,9.8912901212830102e-05,1.7469749678554274e+02,1.7480952464603916e+02,-1.1202786049642555e-01,5.2938142970273672e-01,5.4091271480388801e-02,3.1185704315932739e+01,-6.1230009685770881e-01,-2.5693274255822462e-03,-1.7676805200137480e-03
7.1000000000000000e+01,1.4532799999869894e-02,1.4088509999965027e-01,9.6942846527105271e+00,9.3264670000098704e-01,9.5708997000010640e+00,1.0262084988871923e+01,-1.9909415344148984e-10,3.9119025459705908e-16,-1.9909454463174443e-10,4.3063980970381029e-15,9.8367700644384396e-18,4.2965613269736648e-15,2.4196268420435913e-03,2.4563353269008714e-03,-3.6708484857280073e-05,1.5496986387341917e+02,1.5472049631833633e+02,2.4936755508284136e-01,5.3674877857630110e-01,5.2773794034339780e-02,3.1629637720145226e+01,-5.8247839752790753e-01,-2.6437601844695457e-03,-2.4834356988314710e-03
7.2000000000000000e+01,1.3141499999619555e-02,1.3370400000076188e-01,1.0174181029915353e+01,9.4578820000060659e-01,9.7046037000018259e+00,1.0260863584463838e+01,-1.3355130748366939e-10,5.8678538189558864e-16,-1.3355189426905129e-10,7.0868173638395832e-15,0.0000000000000000e+00,7.0868173638395832e-15,2.6858738078522682e-03,2.4805909414567073e-03,2.0528286639556097e-04,1.5135290195065826e+02,1.5120668925594757e+02,1.4621269471069809e-01,5.4410529381770911e-01,5.1233709756739548e-02,3.2073973814147678e+01,-5.5217810756707308e-01,-2.6903439707547383e-03,-2.2489873656716952e-03
7.3000000000000000e+01,1.2735299999803829e-02,1.2603800000033516e-01,9.8967436968329459e+00,9.5852350000041042e-01,9.8306417000021611e+00,1.0256025752105140e+01,-1.5129927939932714e-10,3.9119025459705908e-16,-1.5129967058958173e-10,8.1808645671571221e-15,1.5624918672676317e-16,8.0246153804303590e-15,2.6754879707168318e-03,2.4141973833510387e-03,2.6129058736579312e-04,1.6901409510633539e+02,1.6876558346329944e+02,2.4851164303595397e-01,5.5140631661476036e-01,5.0064463283356668e-02,3.2517149496635525e+01,-5.3063327907057101e-01,-2.7589015118952842e-03,-1.2294767053928624e-03
7.4000000000000000e+01,1.3498999999683292e-02,1.3334159999976691e-01,9.8778872511219582e+00,9.7202250000009371e-01,9.9639833000019280e+00,1.0250774339072365e+01,-8.6641425890710177e-11,7.8238050919411815e-16,-8.6642208271219371e-11,1.0981493136568536e-14,1.5617294901218469e-16,1.0825320187556352e-14,2.4897944315643069e-03,2.4697070008239653e-03,2.0087430740341628e-05,1.9520793692555009e+02,1.9537439645208948e+02,-1.6645952653939844e-01,5.5872674702126768e-01,4.9701978149938021e-02,3.2961454021217492e+01,-5.2303585048238688e-01,-2.8245971729697894e-03,2.8117170518182633e-04
7.5000000000000000e+01,1.2411300000167103e-02,1.2370269999973971e-01,9.9669414161348300e+00,9.8443380000026082e-01,1.0087686000001668e+01,1.0247195900830503e+01,-1.6410545660857940e-10,3.9119025459705908e-16,-1.6410584779883399e-10,1.2074425025282078e-14,0.0000000000000000e+00,1.2074425025282078e-14,2.4417235186039716e-03,2.4541643744015527e-03,-1.2440855797581085e-05,2.1173510763724022e+02,2.1195528902804239e+02,-2.2018139080216770e-01,5.6608857471637475e-01,5.0384378590916518e-02,3.3408064430082916e+01,-5.3178917095215184e-01,-2.8947646900117086e-03,1.9555127679433681e-03
7.6000000000000000e+01,1.2843200000133947e-02,1.2689219999992929e-01,9.8801077611970438e+00,9.9727700000039476e-01,1.0214578200001597e+01,1.0242468441563933e+01,-9.9790136649598893e-11,0.0000000000000000e+00,-9.9790136649598893e-11,1.1135767119729279e-14,4.8804046566307717e-18,1.1130886715072649e-14,2.6963455633716017e-03,2.3980773392231736e-03,2.9826822414842809e-04,2.0223330390269359e+02,2.0255440616857516e+02,-3.2110226588156365e-01,5.7336496881193333e-01,5.2158059708944535e-02,3.3850800598852985e+01,-5.5759260292759905e-01,-2.9471654799877456e-03,3.4566217664471210e-03
7.7000000000000000e+01,1.2498899999627611e-02,1.3676180000038585e-01,1.0941906888162999e+01,1.0097759000000224e+00,1.0351340000001983e+01,1.0251126017170497e+01,-1.0527047782210900e-10,1.9559512729852954e-16,-1.0527067341723629e-10,1.2539057677235598e-14,1.5617294901218469e-16,1.2382884728223414e-14,2.6710016690267538e-03,2.4764863721244731e-03,1.9451529690228068e-04,1.7450906009998016e+02,1.7449137001821236e+02,1.7690081767796073e-02,5.8066549743564111e-01,5.4851414723580669e-02,3.4294428330096920e+01,-5.9891747461449540e-01,-3.0355117128652020e-03,4.4130551291541309e-03
